datetime,covid_traffic,other_traffic
2022-12-09T18:42:27.028Z,67.0,40428
2022-12-09T18:42:27.028Z,67.0,40428
2022-12-09T19:07:26.347Z,67.0,31477
2022-12-09T19:07:26.347Z,67.0,31477
2022-12-09T19:22:26.492Z,67.0,32540
2022-12-09T19:22:26.492Z,67.0,32540
2022-12-09T19:42:26.198Z,16.0,28075
2022-12-09T19:42:26.198Z,16.0,28075
2022-12-09T19:42:26.198Z,16.0,28075
2022-12-09T20:32:26.303Z,32.0,29063
2022-12-09T20:32:26.303Z,32.0,29063
2022-12-09T20:42:26.213Z,12.0,28177
2022-12-09T20:42:26.213Z,12.0,28177
2022-12-09T21:12:26.363Z,48.0,26143
2022-12-09T21:12:26.363Z,48.0,26143
2022-12-09T21:22:26.239Z,35.0,26699
2022-12-09T21:22:26.239Z,35.0,26699
2022-12-09T21:42:26.048Z,41.0,18963
2022-12-09T21:42:26.048Z,41.0,18963
2022-12-09T22:12:26.229Z,28.0,25699
2022-12-09T22:12:26.229Z,28.0,25699
2022-12-09T22:27:25.758Z,11.0,24080
2022-12-09T22:27:25.758Z,11.0,24080
2022-12-09T22:42:26.977Z,41.0,21721
2022-12-09T22:42:26.977Z,41.0,21721
2022-12-09T23:12:26.170Z,57.0,16629
2022-12-09T23:12:26.170Z,57.0,16629
2022-12-09T23:27:25.978Z,42.0,13701
2022-12-09T23:27:25.978Z,42.0,13701
2022-12-09T23:42:25.790Z,53.0,16765
2022-12-09T23:42:25.790Z,53.0,16765
2022-12-10T01:07:26.002Z,,17828
2022-12-10T01:07:26.002Z,,17828
2022-12-10T02:22:25.829Z,20.0,15456
2022-12-10T02:22:25.829Z,20.0,15456
2022-12-10T02:52:25.875Z,14.0,13429
2022-12-10T02:52:25.875Z,14.0,13429
2022-12-10T03:12:26.429Z,26.0,14056
2022-12-10T03:12:26.429Z,26.0,14056
2022-12-10T03:27:26.584Z,15.0,8768
2022-12-10T03:27:26.584Z,15.0,8768
2022-12-10T03:42:26.097Z,,10761
2022-12-10T03:42:26.097Z,,10761
2022-12-10T04:17:26.057Z,34.0,11130
2022-12-10T04:17:26.057Z,34.0,11130
2022-12-10T04:32:26.083Z,29.0,10731
2022-12-10T04:32:26.083Z,29.0,10731
2022-12-10T04:42:25.855Z,,9337
2022-12-10T04:42:25.855Z,,9337
2022-12-10T05:12:26.361Z,13.0,12261
2022-12-10T05:12:26.361Z,13.0,12261
2022-12-10T05:27:25.634Z,13.0,9252
2022-12-10T05:27:25.634Z,13.0,9252
2022-12-10T05:42:25.846Z,,9953
2022-12-10T05:42:25.846Z,,9953
2022-12-10T06:17:25.691Z,16.0,7348
2022-12-10T06:17:25.691Z,16.0,7348
2022-12-10T06:32:25.605Z,14.0,7982
2022-12-10T06:32:25.605Z,14.0,7982
2022-12-10T06:42:25.982Z,,8193
2022-12-10T06:42:25.982Z,,8193
2022-12-10T07:12:25.517Z,,10213
2022-12-10T07:12:25.517Z,,10213
2022-12-10T07:22:25.809Z,,9378
2022-12-10T07:22:25.809Z,,9378
2022-12-10T07:42:25.933Z,13.0,8687
2022-12-10T07:42:25.933Z,13.0,8687
2022-12-10T08:17:25.751Z,14.0,5745
2022-12-10T08:17:25.751Z,14.0,5745
2022-12-10T08:32:25.606Z,17.0,6844
2022-12-10T08:32:25.606Z,17.0,6844
2022-12-10T08:42:25.667Z,,6981
2022-12-10T08:42:25.667Z,,6981
2022-12-10T09:12:25.708Z,,6220
2022-12-10T09:12:25.708Z,,6220
2022-12-10T09:22:25.503Z,13.0,5824
2022-12-10T09:22:25.503Z,13.0,5824
2022-12-10T09:42:25.622Z,11.0,5952
2022-12-10T09:42:25.622Z,11.0,5952
2022-12-10T10:12:25.632Z,17.0,5816
2022-12-10T10:12:25.632Z,17.0,5816
2022-12-10T10:27:25.757Z,15.0,8113
2022-12-10T10:27:25.757Z,15.0,8113
2022-12-10T10:42:26.097Z,25.0,10591
2022-12-10T10:42:26.097Z,25.0,10591
2022-12-10T11:07:28.164Z,31.0,73630
2022-12-10T11:07:28.164Z,31.0,73630
2022-12-10T11:22:27.587Z,43.0,77304
2022-12-10T11:22:27.587Z,43.0,77304
2022-12-10T11:42:27.573Z,55.0,83281
2022-12-10T11:42:27.573Z,55.0,83281
2022-12-10T12:22:28.034Z,,24459
2022-12-10T12:22:28.034Z,,24459
2022-12-10T12:57:28.058Z,33.0,51008
2022-12-10T12:57:28.058Z,33.0,51008
2022-12-10T13:22:27.959Z,,12507
2022-12-10T13:22:27.959Z,,12507
2022-12-10T13:42:28.065Z,25.0,26982
2022-12-10T13:42:28.065Z,25.0,26982
2022-12-10T14:07:28.766Z,32.0,32444
2022-12-10T14:07:28.766Z,32.0,32444
2022-12-10T14:27:28.075Z,62.0,51074
2022-12-10T14:27:28.075Z,62.0,51074
2022-12-10T14:42:27.816Z,,18047
2022-12-10T14:42:27.816Z,,18047
2022-12-10T15:12:27.882Z,41.0,31578
2022-12-10T15:12:27.882Z,41.0,31578
2022-12-10T15:27:28.260Z,22.0,27944
2022-12-10T15:27:28.260Z,22.0,27944
2022-12-10T15:42:28.446Z,65.0,38532
2022-12-10T15:42:28.446Z,65.0,38532
2022-12-10T16:17:28.159Z,40.0,22557
2022-12-10T16:17:28.159Z,40.0,22557
2022-12-10T16:37:27.816Z,25.0,21552
2022-12-10T16:37:27.816Z,25.0,21552
2022-12-10T17:07:28.084Z,56.0,27696
2022-12-10T17:07:28.084Z,56.0,27696
2022-12-10T17:27:28.653Z,34.0,20431
2022-12-10T17:27:28.653Z,34.0,20431
2022-12-10T17:42:27.963Z,54.0,22307
2022-12-10T17:42:27.963Z,54.0,22307
2022-12-10T18:12:28.308Z,,15588
2022-12-10T18:12:28.308Z,,15588
2022-12-10T18:32:28.072Z,28.0,17232
2022-12-10T18:32:28.072Z,28.0,17232
2022-12-10T18:42:28.482Z,24.0,14694
2022-12-10T18:42:28.482Z,24.0,14694
2022-12-10T19:07:28.297Z,42.0,16979
2022-12-10T19:07:28.297Z,42.0,16979
2022-12-10T19:22:28.362Z,43.0,11539
2022-12-10T19:22:28.362Z,43.0,11539
2022-12-10T19:42:27.649Z,19.0,24728
2022-12-10T19:42:27.649Z,19.0,24728
2022-12-10T20:12:28.036Z,27.0,24394
2022-12-10T20:12:28.036Z,27.0,24394
2022-12-10T20:27:27.683Z,36.0,25476
2022-12-10T20:27:27.683Z,36.0,25476
2022-12-10T20:42:28.653Z,24.0,14429
2022-12-10T20:42:28.653Z,24.0,14429
2022-12-10T21:07:28.243Z,,23593
2022-12-10T21:07:28.243Z,,23593
2022-12-10T21:22:28.407Z,12.0,15852
2022-12-10T21:22:28.407Z,12.0,15852
2022-12-10T21:42:28.327Z,39.0,17765
2022-12-10T21:42:28.327Z,39.0,17765
2022-12-10T22:12:27.755Z,33.0,13037
2022-12-10T22:12:27.755Z,33.0,13037
2022-12-10T22:27:27.898Z,43.0,14546
2022-12-10T22:27:27.898Z,43.0,14546
2022-12-10T22:42:28.311Z,21.0,11729
2022-12-10T22:42:28.311Z,21.0,11729
2022-12-10T23:12:27.828Z,33.0,14083
2022-12-10T23:12:27.828Z,33.0,14083
2022-12-10T23:27:28.863Z,36.0,11323
2022-12-10T23:27:28.863Z,36.0,11323
2022-12-10T23:42:28.149Z,47.0,13624
2022-12-10T23:42:28.149Z,47.0,13624
2022-12-11T01:17:28.085Z,19.0,16013
2022-12-11T01:17:28.085Z,19.0,16013
2022-12-11T02:32:28.435Z,16.0,17542
2022-12-11T02:32:28.435Z,16.0,17542
2022-12-11T03:02:27.615Z,23.0,11799
2022-12-11T03:02:27.615Z,23.0,11799
2022-12-11T03:32:28.175Z,15.0,10657
2022-12-11T03:32:28.175Z,15.0,10657
2022-12-11T03:42:28.749Z,18.0,11287
2022-12-11T03:42:28.749Z,18.0,11287
2022-12-11T04:17:27.604Z,31.0,11444
2022-12-11T04:17:27.604Z,31.0,11444
2022-12-11T04:32:27.878Z,34.0,9350
2022-12-11T04:32:27.878Z,34.0,9350
2022-12-11T04:42:27.027Z,,7753
2022-12-11T04:42:27.027Z,,7753
2022-12-11T05:12:27.835Z,16.0,10249
2022-12-11T05:12:27.835Z,16.0,10249
2022-12-11T05:27:28.719Z,27.0,8354
2022-12-11T05:27:28.719Z,27.0,8354
2022-12-11T05:42:27.484Z,,9134
2022-12-11T05:42:27.484Z,,9134
2022-12-11T06:17:27.327Z,,7362
2022-12-11T06:17:27.327Z,,7362
2022-12-11T06:32:27.894Z,27.0,8767
2022-12-11T06:32:27.894Z,27.0,8767
2022-12-11T06:42:27.367Z,,7090
2022-12-11T06:42:27.367Z,,7090
2022-12-11T07:12:27.399Z,12.0,9483
2022-12-11T07:12:27.399Z,12.0,9483
2022-12-11T07:22:27.744Z,,5940
2022-12-11T07:22:27.744Z,,5940
2022-12-11T07:42:26.971Z,10.0,6431
2022-12-11T07:42:26.971Z,10.0,6431
2022-12-11T08:17:27.703Z,,14454
2022-12-11T08:17:27.703Z,,14454
2022-12-11T08:32:27.911Z,10.0,14784
2022-12-11T08:32:27.911Z,10.0,14784
2022-12-11T08:42:27.326Z,,12254
2022-12-11T08:42:27.326Z,,12254
2022-12-11T09:12:28.982Z,10.0,13477
2022-12-11T09:12:28.982Z,10.0,13477
2022-12-11T09:22:27.945Z,11.0,4638
2022-12-11T09:22:27.945Z,11.0,4638
2022-12-11T09:42:27.769Z,17.0,6071
2022-12-11T09:42:27.769Z,17.0,6071
2022-12-11T10:12:28.333Z,,5506
2022-12-11T10:12:28.333Z,,5506
2022-12-11T10:27:27.695Z,16.0,6887
2022-12-11T10:27:27.695Z,16.0,6887
2022-12-11T10:42:27.968Z,,7055
2022-12-11T10:42:27.968Z,,7055
2022-12-11T11:07:28.247Z,11.0,11594
2022-12-11T11:07:28.247Z,11.0,11594
2022-12-11T11:22:28.042Z,21.0,8209
2022-12-11T11:22:28.042Z,21.0,8209
2022-12-11T11:42:28.399Z,16.0,14212
2022-12-11T11:42:28.399Z,16.0,14212
2022-12-11T12:22:28.087Z,52.0,18960
2022-12-11T12:22:28.087Z,52.0,18960
2022-12-11T12:57:27.934Z,46.0,22823
2022-12-11T12:57:27.934Z,46.0,22823
2022-12-11T13:22:28.341Z,69.0,17000
2022-12-11T13:22:28.341Z,69.0,17000
2022-12-11T13:42:28.340Z,54.0,28356
2022-12-11T13:42:28.340Z,54.0,28356
2022-12-11T14:12:28.692Z,,25498
2022-12-11T14:12:28.692Z,,25498
2022-12-11T14:27:29.068Z,62.0,31752
2022-12-11T14:27:29.068Z,62.0,31752
2022-12-11T14:42:29.214Z,66.0,17015
2022-12-11T14:42:29.214Z,66.0,17015
2022-12-11T15:12:28.570Z,100.0,28692
2022-12-11T15:12:28.570Z,100.0,28692
2022-12-11T15:27:28.499Z,,22606
2022-12-11T15:27:28.499Z,,22606
2022-12-11T15:42:28.317Z,49.0,27058
2022-12-11T15:42:28.317Z,49.0,27058
2022-12-11T16:17:28.431Z,89.0,24183
2022-12-11T16:17:28.431Z,89.0,24183
2022-12-11T16:37:29.913Z,88.0,26256
2022-12-11T16:37:29.913Z,88.0,26256
2022-12-11T17:07:28.747Z,33.0,25400
2022-12-11T17:07:28.747Z,33.0,25400
2022-12-11T17:27:29.009Z,22.0,21044
2022-12-11T17:27:29.009Z,22.0,21044
2022-12-11T17:42:29.311Z,45.0,24139
2022-12-11T17:42:29.311Z,45.0,24139
2022-12-11T18:12:29.000Z,39.0,17882
2022-12-11T18:12:29.000Z,39.0,17882
2022-12-11T18:32:28.829Z,79.0,24769
2022-12-11T18:32:28.829Z,79.0,24769
2022-12-11T18:42:29.196Z,58.0,19120
2022-12-11T18:42:29.196Z,58.0,19120
2022-12-11T19:07:29.307Z,62.0,23868
2022-12-11T19:07:29.307Z,62.0,23868
2022-12-11T19:22:29.166Z,19.0,14534
2022-12-11T19:22:29.166Z,19.0,14534
2022-12-11T19:42:28.415Z,50.0,20210
2022-12-11T19:42:28.415Z,50.0,20210
2022-12-11T20:12:28.038Z,,18312
2022-12-11T20:12:28.038Z,,18312
2022-12-11T20:27:28.828Z,81.0,20179
2022-12-11T20:27:28.828Z,81.0,20179
2022-12-11T20:42:27.882Z,51.0,14121
2022-12-11T20:42:27.882Z,51.0,14121
2022-12-11T21:07:28.654Z,13.0,16556
2022-12-11T21:07:28.654Z,13.0,16556
2022-12-11T21:22:28.960Z,21.0,18897
2022-12-11T21:22:28.960Z,21.0,18897
2022-12-11T21:42:28.505Z,47.0,22499
2022-12-11T21:42:28.505Z,47.0,22499
2022-12-11T22:12:28.465Z,25.0,16706
2022-12-11T22:12:28.465Z,25.0,16706
2022-12-11T22:27:29.407Z,47.0,17135
2022-12-11T22:27:29.407Z,47.0,17135
2022-12-11T22:42:29.000Z,28.0,12994
2022-12-11T22:42:29.000Z,28.0,12994
2022-12-11T23:12:30.027Z,21.0,18429
2022-12-11T23:12:30.027Z,21.0,18429
2022-12-11T23:27:29.265Z,14.0,15248
2022-12-11T23:27:29.265Z,14.0,15248
2022-12-11T23:42:28.516Z,31.0,17988
2022-12-11T23:42:28.516Z,31.0,17988
2022-12-12T01:12:27.624Z,39.0,26683
2022-12-12T01:12:27.624Z,39.0,26683
2022-12-12T02:32:28.930Z,44.0,21155
2022-12-12T02:32:28.930Z,44.0,21155
2022-12-12T03:02:28.386Z,22.0,17481
2022-12-12T03:02:28.386Z,22.0,17481
2022-12-12T03:32:28.061Z,11.0,13763
2022-12-12T03:32:28.061Z,11.0,13763
2022-12-12T03:42:28.926Z,,12718
2022-12-12T03:42:28.926Z,,12718
2022-12-12T04:17:27.895Z,46.0,17830
2022-12-12T04:17:27.895Z,46.0,17830
2022-12-12T04:32:28.206Z,22.0,18076
2022-12-12T04:32:28.206Z,22.0,18076
2022-12-12T04:42:29.092Z,10.0,14831
2022-12-12T04:42:29.092Z,10.0,14831
2022-12-12T05:12:27.698Z,,14638
2022-12-12T05:12:27.698Z,,14638
2022-12-12T05:27:27.690Z,26.0,9876
2022-12-12T05:27:27.690Z,26.0,9876
2022-12-12T05:42:28.195Z,15.0,11566
2022-12-12T05:42:28.195Z,15.0,11566
2022-12-12T06:17:28.685Z,,10873
2022-12-12T06:17:28.685Z,,10873
2022-12-12T06:37:27.780Z,,25729
2022-12-12T06:37:27.780Z,,25729
2022-12-12T06:47:28.749Z,25.0,24340
2022-12-12T06:47:28.749Z,25.0,24340
2022-12-12T07:12:28.498Z,,25489
2022-12-12T07:12:28.498Z,,25489
2022-12-12T07:22:27.584Z,15.0,17324
2022-12-12T07:22:27.584Z,15.0,17324
2022-12-12T07:42:27.808Z,14.0,19367
2022-12-12T07:42:27.808Z,14.0,19367
2022-12-12T08:17:27.890Z,,9749
2022-12-12T08:17:27.890Z,,9749
2022-12-12T08:37:27.865Z,,11554
2022-12-12T08:37:27.865Z,,11554
2022-12-12T08:47:27.758Z,10.0,8911
2022-12-12T08:47:27.758Z,10.0,8911
2022-12-12T09:12:28.587Z,17.0,10024
2022-12-12T09:12:28.587Z,17.0,10024
2022-12-12T09:27:28.357Z,21.0,8141
2022-12-12T09:27:28.357Z,21.0,8141
2022-12-12T09:42:27.897Z,,8822
2022-12-12T09:42:27.897Z,,8822
2022-12-12T10:12:29.133Z,19.0,10109
2022-12-12T10:12:29.133Z,19.0,10109
2022-12-12T10:32:27.860Z,29.0,14575
2022-12-12T10:32:27.860Z,29.0,14575
2022-12-12T10:42:28.624Z,40.0,12631
2022-12-12T10:42:28.624Z,40.0,12631
2022-12-12T11:07:28.694Z,51.0,25110
2022-12-12T11:07:28.694Z,51.0,25110
2022-12-12T11:22:29.368Z,20.0,10582
2022-12-12T11:22:29.368Z,20.0,10582
2022-12-12T11:42:28.345Z,37.0,21671
2022-12-12T11:42:28.345Z,37.0,21671
2022-12-12T12:27:29.537Z,69.0,49543
2022-12-12T12:27:29.537Z,69.0,49543
2022-12-12T13:02:29.619Z,36.0,51755
2022-12-12T13:02:29.619Z,36.0,51755
2022-12-12T13:32:28.507Z,69.0,67956
2022-12-12T13:32:28.507Z,69.0,67956
2022-12-12T13:42:28.845Z,101.0,78564
2022-12-12T13:42:28.845Z,101.0,78564
2022-12-12T14:12:27.742Z,227.0,288775
2022-12-12T14:12:27.742Z,227.0,288775
2022-12-12T14:27:27.555Z,283.0,303491
2022-12-12T14:27:27.555Z,283.0,303491
2022-12-12T14:42:27.454Z,268.0,314768
2022-12-12T14:42:27.454Z,268.0,314768
2022-12-12T15:12:27.789Z,59.0,35594
2022-12-12T15:12:27.789Z,59.0,35594
2022-12-12T15:27:28.095Z,34.0,48007
2022-12-12T15:27:28.095Z,34.0,48007
2022-12-12T15:42:27.508Z,40.0,55965
2022-12-12T15:42:27.508Z,40.0,55965
2022-12-12T16:17:27.866Z,63.0,27094
2022-12-12T16:17:27.866Z,63.0,27094
2022-12-12T16:52:28.442Z,63.0,37254
2022-12-12T16:52:28.442Z,63.0,37254
2022-12-12T17:12:27.538Z,60.0,45117
2022-12-12T17:12:27.538Z,60.0,45117
2022-12-12T17:27:27.742Z,33.0,50368
2022-12-12T17:27:27.742Z,33.0,50368
2022-12-12T17:42:27.914Z,39.0,34568
2022-12-12T17:42:27.914Z,39.0,34568
2022-12-12T18:17:27.757Z,36.0,35833
2022-12-12T18:17:27.757Z,36.0,35833
2022-12-12T18:32:27.873Z,63.0,40117
2022-12-12T18:32:27.873Z,63.0,40117
2022-12-12T18:47:27.489Z,78.0,45927
2022-12-12T18:47:27.489Z,78.0,45927
2022-12-12T19:12:27.776Z,,40302
2022-12-12T19:12:27.776Z,,40302
2022-12-12T19:22:28.034Z,37.0,40994
2022-12-12T19:22:28.034Z,37.0,40994
2022-12-12T19:42:27.909Z,28.0,33345
2022-12-12T19:42:27.909Z,28.0,33345
2022-12-12T20:12:27.837Z,29.0,26981
2022-12-12T20:12:27.837Z,29.0,26981
2022-12-12T20:27:28.391Z,26.0,35740
2022-12-12T20:27:28.391Z,26.0,35740
2022-12-12T20:42:28.134Z,25.0,38071
2022-12-12T20:42:28.134Z,25.0,38071
2022-12-12T21:12:28.106Z,15.0,35229
2022-12-12T21:12:28.106Z,15.0,35229
2022-12-12T21:22:27.772Z,47.0,35812
2022-12-12T21:22:27.772Z,47.0,35812
2022-12-12T21:42:27.899Z,36.0,28019
2022-12-12T21:42:27.899Z,36.0,28019
2022-12-12T22:12:27.678Z,,20695
2022-12-12T22:12:27.678Z,,20695
2022-12-12T22:27:27.457Z,44.0,23695
2022-12-12T22:27:27.457Z,44.0,23695
2022-12-12T22:42:27.901Z,62.0,25063
2022-12-12T22:42:27.901Z,62.0,25063
2022-12-12T23:12:28.068Z,,22382
2022-12-12T23:12:28.068Z,,22382
2022-12-12T23:27:27.865Z,32.0,23312
2022-12-12T23:27:27.865Z,32.0,23312
2022-12-12T23:42:30.766Z,248.0,236046
2022-12-12T23:42:30.766Z,248.0,236046
2022-12-13T01:12:28.137Z,37.0,28018
2022-12-13T01:12:28.137Z,37.0,28018
2022-12-13T02:32:28.050Z,27.0,23661
2022-12-13T02:32:28.050Z,27.0,23661
2022-12-13T03:07:27.769Z,26.0,14530
2022-12-13T03:07:27.769Z,26.0,14530
2022-12-13T03:32:28.019Z,37.0,16261
2022-12-13T03:32:28.019Z,37.0,16261
2022-12-13T03:42:27.299Z,22.0,12118
2022-12-13T03:42:27.299Z,22.0,12118
2022-12-13T04:17:27.594Z,,12388
2022-12-13T04:17:27.594Z,,12388
2022-12-13T04:32:27.582Z,,11213
2022-12-13T04:32:27.582Z,,11213
2022-12-13T04:47:28.252Z,,11407
2022-12-13T04:47:28.252Z,,11407
2022-12-13T05:12:27.725Z,,11687
2022-12-13T05:12:27.725Z,,11687
2022-12-13T05:27:27.337Z,26.0,12036
2022-12-13T05:27:27.337Z,26.0,12036
2022-12-13T05:42:27.971Z,12.0,6980
2022-12-13T05:42:27.971Z,12.0,6980
2022-12-13T06:17:27.556Z,,11462
2022-12-13T06:17:27.556Z,,11462
2022-12-13T06:37:27.449Z,,10705
2022-12-13T06:37:27.449Z,,10705
2022-12-13T06:47:27.469Z,,11246
2022-12-13T06:47:27.469Z,,11246
2022-12-13T07:12:27.291Z,,7855
2022-12-13T07:12:27.291Z,,7855
2022-12-13T07:22:27.627Z,17.0,9048
2022-12-13T07:22:27.627Z,17.0,9048
2022-12-13T07:42:27.592Z,,8109
2022-12-13T07:42:27.592Z,,8109
2022-12-13T08:17:27.389Z,,11526
2022-12-13T08:17:27.389Z,,11526
2022-12-13T08:32:27.845Z,13.0,8400
2022-12-13T08:32:27.845Z,13.0,8400
2022-12-13T08:42:27.470Z,,8800
2022-12-13T08:42:27.470Z,,8800
2022-12-13T09:12:27.423Z,13.0,8598
2022-12-13T09:12:27.423Z,13.0,8598
2022-12-13T09:27:27.048Z,11.0,9509
2022-12-13T09:27:27.048Z,11.0,9509
2022-12-13T09:42:27.646Z,20.0,5781
2022-12-13T09:42:27.646Z,20.0,5781
2022-12-13T10:12:27.647Z,12.0,13592
2022-12-13T10:12:27.647Z,12.0,13592
2022-12-13T10:32:27.367Z,,14126
2022-12-13T10:32:27.367Z,,14126
2022-12-13T10:42:27.532Z,29.0,17500
2022-12-13T10:42:27.532Z,29.0,17500
2022-12-13T11:07:27.479Z,31.0,12198
2022-12-13T11:07:27.479Z,31.0,12198
2022-12-13T11:22:27.597Z,48.0,22655
2022-12-13T11:22:27.597Z,48.0,22655
2022-12-13T11:42:27.835Z,,21986
2022-12-13T11:42:27.835Z,,21986
2022-12-13T12:27:27.975Z,64.0,24169
2022-12-13T12:27:27.975Z,64.0,24169
2022-12-13T13:02:28.148Z,,48131
2022-12-13T13:02:28.148Z,,48131
2022-12-13T13:32:28.020Z,27.0,109601
2022-12-13T13:32:28.020Z,27.0,109601
2022-12-13T13:42:27.849Z,61.0,32808
2022-12-13T13:42:27.849Z,61.0,32808
2022-12-13T14:12:27.774Z,67.0,67633
2022-12-13T14:12:27.774Z,67.0,67633
2022-12-13T14:27:28.188Z,18.0,44845
2022-12-13T14:27:28.188Z,18.0,44845
2022-12-13T14:42:28.227Z,32.0,56036
2022-12-13T14:42:28.227Z,32.0,56036
2022-12-13T15:17:30.080Z,48.0,45455
2022-12-13T15:17:30.080Z,48.0,45455
2022-12-13T15:32:28.950Z,86.0,59488
2022-12-13T15:32:28.950Z,86.0,59488
2022-12-13T15:42:28.839Z,,37120
2022-12-13T15:42:28.839Z,,37120
2022-12-13T16:17:28.382Z,27.0,54401
2022-12-13T16:17:28.382Z,27.0,54401
2022-12-13T16:52:28.738Z,65.0,45960
2022-12-13T16:52:28.738Z,65.0,45960
2022-12-13T17:12:27.590Z,14.0,36053
2022-12-13T17:12:27.590Z,14.0,36053
2022-12-13T17:27:28.895Z,30.0,43241
2022-12-13T17:27:28.895Z,30.0,43241
2022-12-13T17:42:28.216Z,42.0,27483
2022-12-13T17:42:28.216Z,42.0,27483
2022-12-13T18:17:28.101Z,28.0,42174
2022-12-13T18:17:28.101Z,28.0,42174
2022-12-13T18:32:29.075Z,16.0,35353
2022-12-13T18:32:29.075Z,16.0,35353
2022-12-13T18:42:29.397Z,36.0,39228
2022-12-13T18:42:29.397Z,36.0,39228
2022-12-13T19:07:29.184Z,34.0,27662
2022-12-13T19:07:29.184Z,34.0,27662
2022-12-13T19:22:28.117Z,,37234
2022-12-13T19:22:28.117Z,,37234
2022-12-13T19:42:29.662Z,24.0,38019
2022-12-13T19:42:29.662Z,24.0,38019
2022-12-13T20:12:29.613Z,,52414
2022-12-13T20:12:29.613Z,,52414
2022-12-13T20:27:28.643Z,22.0,26346
2022-12-13T20:27:28.643Z,22.0,26346
2022-12-13T20:42:29.281Z,29.0,33975
2022-12-13T20:42:29.281Z,29.0,33975
2022-12-13T21:12:29.456Z,29.0,31519
2022-12-13T21:12:29.456Z,29.0,31519
2022-12-13T21:22:29.621Z,12.0,33733
2022-12-13T21:22:29.621Z,12.0,33733
2022-12-13T21:42:29.202Z,43.0,20076
2022-12-13T21:42:29.202Z,43.0,20076
2022-12-13T22:12:29.109Z,12.0,25476
2022-12-13T22:12:29.109Z,12.0,25476
2022-12-13T22:27:28.785Z,30.0,21639
2022-12-13T22:27:28.785Z,30.0,21639
2022-12-13T22:42:30.254Z,229.0,242620
2022-12-13T22:42:30.254Z,229.0,242620
2022-12-13T23:12:27.886Z,249.0,225844
2022-12-13T23:12:27.886Z,249.0,225844
2022-12-13T23:27:27.590Z,,2310
2022-12-13T23:27:27.590Z,,2310
2022-12-13T23:42:27.596Z,28.0,15409
2022-12-13T23:42:27.596Z,28.0,15409
2022-12-14T01:12:27.611Z,,25921
2022-12-14T01:12:27.611Z,,25921
2022-12-14T02:32:27.482Z,29.0,23800
2022-12-14T02:32:27.482Z,29.0,23800
2022-12-14T03:02:27.981Z,13.0,25699
2022-12-14T03:02:27.981Z,13.0,25699
2022-12-14T03:32:27.214Z,19.0,14986
2022-12-14T03:32:27.214Z,19.0,14986
2022-12-14T03:42:27.835Z,,14539
2022-12-14T03:42:27.835Z,,14539
2022-12-14T04:17:27.669Z,31.0,12460
2022-12-14T04:17:27.669Z,31.0,12460
2022-12-14T04:37:27.466Z,16.0,11550
2022-12-14T04:37:27.466Z,16.0,11550
2022-12-14T04:47:27.251Z,20.0,8723
2022-12-14T04:47:27.251Z,20.0,8723
2022-12-14T05:12:27.405Z,,12884
2022-12-14T05:12:27.405Z,,12884
2022-12-14T05:27:27.630Z,44.0,10279
2022-12-14T05:27:27.630Z,44.0,10279
2022-12-14T05:42:27.497Z,90.0,116027
2022-12-14T05:42:27.497Z,90.0,116027
2022-12-14T06:17:27.408Z,,9024
2022-12-14T06:17:27.408Z,,9024
2022-12-14T06:32:27.400Z,11.0,19774
2022-12-14T06:32:27.400Z,11.0,19774
2022-12-14T06:47:27.364Z,,21385
2022-12-14T06:47:27.364Z,,21385
2022-12-14T07:12:27.731Z,,21046
2022-12-14T07:12:27.731Z,,21046
2022-12-14T07:22:28.323Z,,21332
2022-12-14T07:22:28.323Z,,21332
2022-12-14T07:42:27.230Z,,7112
2022-12-14T07:42:27.230Z,,7112
2022-12-14T08:17:27.720Z,,8943
2022-12-14T08:17:27.720Z,,8943
2022-12-14T08:32:27.669Z,13.0,10212
2022-12-14T08:32:27.669Z,13.0,10212
2022-12-14T08:42:27.644Z,10.0,10778
2022-12-14T08:42:27.644Z,10.0,10778
2022-12-14T09:12:27.662Z,15.0,7318
2022-12-14T09:12:27.662Z,15.0,7318
2022-12-14T09:27:27.561Z,,8669
2022-12-14T09:27:27.561Z,,8669
2022-12-14T09:42:27.274Z,,8732
2022-12-14T09:42:27.274Z,,8732
2022-12-14T10:12:27.531Z,11.0,15266
2022-12-14T10:12:27.531Z,11.0,15266
2022-12-14T10:27:27.646Z,31.0,10782
2022-12-14T10:27:27.646Z,31.0,10782
2022-12-14T10:42:27.422Z,15.0,15266
2022-12-14T10:42:27.422Z,15.0,15266
2022-12-14T11:07:30.554Z,62.0,111638
2022-12-14T11:07:30.554Z,62.0,111638
2022-12-14T11:22:30.731Z,68.0,118265
2022-12-14T11:22:30.731Z,68.0,118265
2022-12-14T11:42:30.945Z,119.0,129214
2022-12-14T11:42:30.945Z,119.0,129214
2022-12-14T12:27:28.593Z,64.0,41383
2022-12-14T12:27:28.593Z,64.0,41383
2022-12-14T13:02:28.847Z,94.0,94309
2022-12-14T13:02:28.847Z,94.0,94309
2022-12-14T13:32:30.963Z,79.0,36933
2022-12-14T13:32:30.963Z,79.0,36933
2022-12-14T13:42:29.485Z,40.0,50044
2022-12-14T13:42:29.485Z,40.0,50044
2022-12-14T14:12:31.397Z,70.0,69863
2022-12-14T14:12:31.397Z,70.0,69863
2022-12-14T14:27:28.892Z,91.0,84390
2022-12-14T14:27:28.892Z,91.0,84390
